timestamp,co,pm25,pm10,device_id
2025-11-13 10:11:25.333567,0.0,57.035083333333326,67.82791666666672,device_05
2025-11-13 10:11:44.879992,0.0,57.40858333333332,67.83450000000005,device_02
2025-11-13 10:12:01.411502,0.0,57.34191666666664,67.78891666666672,device_03
2025-11-13 10:12:24.143441,0.0,58.6569166666667,69.07100000000011,device_04
2025-11-13 10:12:25.875718,0.0,57.0805,67.81708333333337,device_05
2025-11-13 10:12:44.832178,0.0,57.40108333333332,67.8215833333334,device_02
2025-11-13 10:13:01.444834,0.0,57.40858333333331,67.78975000000005,device_03
2025-11-13 10:13:24.362606,0.0,58.6531666666667,69.08600000000011,device_04
2025-11-13 10:13:25.241237,0.0,57.02591666666666,67.80916666666673,device_05
2025-11-13 10:13:44.765502,0.0,57.39608333333331,67.82866666666672,device_02
2025-11-13 10:14:01.15723,0.0,57.34191666666664,67.7830833333334,device_03
2025-11-13 10:14:24.189153,0.0,58.648166666666704,69.0710000000001,device_04
2025-11-13 10:14:25.545978,0.0,57.04466666666666,67.8170833333334,device_05
2025-11-13 10:14:44.797915,0.0,57.40858333333332,67.82866666666672,device_02
2025-11-13 10:15:01.353437,0.0,57.32916666666664,67.78975000000005,device_03
2025-11-13 10:15:24.197859,0.0,58.648166666666704,69.07100000000011,device_04
2025-11-13 10:15:25.238656,0.0,57.03383333333332,67.81041666666673,device_05
2025-11-13 10:15:44.997206,0.0,57.39608333333332,67.81575000000005,device_02
2025-11-13 10:16:01.16567,0.0,57.406666666666645,67.78975000000005,device_03
2025-11-13 10:16:24.39764,0.0,58.6481666666667,69.07100000000011,device_04
2025-11-13 10:16:25.371786,0.0,57.08299999999999,67.81500000000005,device_05
2025-11-13 10:16:45.008594,0.0,57.39608333333331,67.82866666666672,device_02
2025-11-13 10:17:01.635662,0.0,57.406666666666645,67.78975000000005,device_03
2025-11-13 10:17:24.521423,0.0,58.66025000000003,69.08766666666678,device_04
2025-11-13 10:17:25.331565,0.0,57.08049999999997,67.81500000000005,device_05
2025-11-13 10:17:44.833574,0.0,57.408583333333326,67.82866666666672,device_02
2025-11-13 10:18:01.959911,0.0,57.40666666666663,67.78975000000005,device_03
2025-11-13 10:18:24.334044,0.0,58.65150000000003,69.08766666666678,device_04
2025-11-13 10:18:25.284502,0.0,57.0805,67.80250000000005,device_05
2025-11-13 10:18:45.05499,0.0,57.39608333333332,67.82866666666672,device_02
2025-11-13 10:19:01.258032,0.0,57.40666666666663,67.78975000000007,device_03
2025-11-13 10:19:24.337878,0.0,58.627333333333375,69.08933333333343,device_04
2025-11-13 10:19:25.369443,0.0,58.92325000000002,69.30816666666671,device_05
2025-11-13 10:19:44.861901,0.0,57.40108333333332,67.83450000000005,device_02
2025-11-13 10:20:01.657577,0.0,57.40666666666663,67.78975000000005,device_03
2025-11-13 10:20:24.242353,0.0,58.65150000000003,69.08766666666678,device_04
2025-11-13 10:20:25.275437,0.0,58.92325000000003,69.32150000000003,device_05
2025-11-13 10:20:45.148437,0.0,57.40858333333332,67.83450000000005,device_02
2025-11-13 10:21:01.357113,0.0,57.40666666666663,67.78975000000007,device_03
2025-11-13 10:21:24.207581,0.0,58.65150000000003,69.08766666666678,device_04
2025-11-13 10:21:25.273789,0.0,57.03383333333332,67.80250000000005,device_05
2025-11-13 10:21:44.849973,0.0,57.40524999999997,67.83450000000006,device_02
2025-11-13 10:22:01.691641,0.0,57.42291666666664,67.79341666666673,device_03
2025-11-13 10:22:24.268414,0.0,58.65150000000003,69.08766666666678,device_04
2025-11-13 10:22:25.279044,0.0,57.07966666666667,67.80250000000005,device_05
2025-11-13 10:22:45.043016,0.0,57.420666666666655,67.83450000000006,device_02
2025-11-13 10:23:01.490431,0.0,57.406666666666645,67.78975000000005,device_03
2025-11-13 10:23:24.72924,0.0,58.662750000000045,69.0860000000001,device_04
2025-11-13 10:23:25.320541,0.0,57.0805,67.80250000000007,device_05
2025-11-13 10:23:44.859685,0.0,57.40858333333332,67.8215833333334,device_02
2025-11-13 10:24:02.375108,0.0,57.40666666666663,67.78975000000005,device_03
2025-11-13 10:24:24.329977,0.0,58.65400000000003,69.0860000000001,device_04
2025-11-13 10:24:25.20991,0.0,57.0805,67.80250000000007,device_05
2025-11-13 10:24:44.7566,0.0,57.40774999999998,67.82325000000004,device_02
2025-11-13 10:25:24.339612,0.0,58.65150000000003,69.08766666666678,device_04
2025-11-13 10:25:25.34373,0.0,57.0805,67.80250000000005,device_05
2025-11-13 10:26:25.332041,0.0,57.08299999999999,67.81500000000005,device_05
2025-11-13 10:30:01.319009,0.0,58.11808333333333,69.00016666666674,device_03
2025-11-13 10:30:44.956965,0.0,57.40566666666663,67.87075000000006,device_02
2025-11-13 10:31:01.181523,0.0,57.42291666666663,67.69383333333337,device_03
2025-11-13 10:31:24.388352,0.0,58.6344166666667,69.04975000000012,device_04
2025-11-13 10:31:44.750766,0.0,57.40858333333332,67.83450000000005,device_02
2025-11-13 10:32:01.129491,0.0,57.42291666666662,67.79050000000005,device_03
2025-11-13 10:32:24.194423,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:32:25.543153,0.0,57.08299999999999,67.81500000000005,device_05
2025-11-13 10:32:44.79069,0.0,57.40858333333332,67.82866666666673,device_02
2025-11-13 10:33:24.257324,0.0,58.65400000000003,69.0860000000001,device_04
2025-11-13 10:33:25.214407,0.0,57.74925000000002,67.9995833333334,device_05
2025-11-13 10:33:44.940189,0.0,57.40858333333332,67.81575000000005,device_02
2025-11-13 10:34:24.320629,0.0,58.62816666666669,69.08975000000011,device_04
2025-11-13 10:34:25.200176,0.0,57.74925,67.9995833333334,device_05
2025-11-13 10:34:44.782135,0.0,57.40858333333331,67.81575000000004,device_02
2025-11-13 10:35:24.209303,0.0,58.62733333333336,69.08933333333344,device_04
2025-11-13 10:35:44.894686,0.0,57.42066666666665,67.83450000000006,device_02
2025-11-13 10:36:24.160813,0.0,58.62108333333335,69.03708333333344,device_04
2025-11-13 10:36:44.854158,0.0,57.430666666666646,67.8215833333334,device_02
2025-11-13 10:37:24.198857,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:37:45.358753,0.0,57.43733333333332,67.84366666666672,device_02
2025-11-13 10:38:24.269518,0.0,58.62108333333335,69.03708333333344,device_04
2025-11-13 10:38:44.777322,0.0,57.64749999999998,68.43833333333333,device_02
2025-11-13 10:39:24.308287,0.0,58.627333333333375,69.08975000000011,device_04
2025-11-13 10:39:44.779354,0.0,57.60566666666665,68.23166666666671,device_02
2025-11-13 10:40:24.17424,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:40:44.803013,0.0,57.43066666666664,67.8215833333334,device_02
2025-11-13 10:41:24.454281,0.0,58.62108333333336,69.03708333333343,device_04
2025-11-13 10:41:44.773011,0.0,57.43691666666665,67.82908333333339,device_02
2025-11-13 10:42:24.179566,0.0,58.62441666666669,69.01958333333341,device_04
2025-11-13 10:42:44.806652,0.0,57.42941666666665,67.83491666666673,device_02
2025-11-13 10:43:24.221095,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:43:44.933738,0.0,57.44358333333331,67.84366666666673,device_02
2025-11-13 10:44:24.731079,0.0,58.62816666666669,69.08975000000011,device_04
2025-11-13 10:44:44.834865,0.0,57.43733333333332,67.83783333333338,device_02
2025-11-13 10:45:24.264061,0.0,58.62066666666669,69.01958333333343,device_04
2025-11-13 10:45:44.940715,0.0,57.438166666666646,67.83783333333339,device_02
2025-11-13 10:46:24.217818,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:46:45.418613,0.0,57.42816666666665,67.83450000000006,device_02
2025-11-13 10:47:24.288071,0.0,58.621083333333374,69.03708333333344,device_04
2025-11-13 10:47:44.846263,0.0,57.430666666666646,67.81575000000004,device_02
2025-11-13 10:48:24.364201,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:48:44.820723,0.0,57.438166666666646,67.8378333333334,device_02
2025-11-13 10:49:24.48866,0.0,58.624416666666704,69.01958333333343,device_04
2025-11-13 10:49:45.012809,0.0,57.423166666666646,67.82908333333339,device_02
2025-11-13 10:50:24.367435,0.0,58.6206666666667,69.01958333333343,device_04
2025-11-13 10:50:44.880835,0.0,57.639166666666654,68.63049999999998,device_02
2025-11-13 10:51:24.728513,0.0,58.62441666666669,69.01958333333341,device_04
2025-11-13 10:51:44.828153,0.0,57.44358333333332,67.84366666666673,device_02
2025-11-13 10:52:24.268907,0.0,58.62108333333336,69.03708333333344,device_04
2025-11-13 10:52:44.849727,0.0,57.43566666666665,67.84908333333338,device_02
2025-11-13 10:53:24.237525,0.0,58.6206666666667,69.01958333333341,device_04
2025-11-13 10:53:45.27898,0.0,57.43066666666666,67.82908333333339,device_02
2025-11-13 10:54:24.323007,0.0,58.62066666666669,69.01958333333343,device_04
2025-11-13 10:54:44.921051,0.0,57.430666666666646,67.82908333333339,device_02
2025-11-13 10:55:24.232371,0.0,58.6206666666667,69.01958333333343,device_04
2025-11-13 10:55:45.426287,0.0,57.44566666666665,67.82908333333339,device_02
2025-11-13 10:56:24.441139,0.0,58.62441666666668,69.01958333333341,device_04
2025-11-13 10:56:44.834507,0.0,57.44566666666665,67.83491666666673,device_02
2025-11-13 10:57:24.273582,0.0,58.6369166666667,69.03625000000008,device_04
2025-11-13 10:57:45.337307,0.0,57.42524999999998,67.8490833333334,device_02
2025-11-13 10:58:24.252859,0.0,58.62066666666669,69.01958333333343,device_04
2025-11-13 10:58:44.965882,0.0,57.43733333333332,67.83783333333339,device_02
2025-11-13 10:59:24.417535,0.0,58.63691666666669,69.0362500000001,device_04
2025-11-13 10:59:45.12679,0.0,57.430666666666646,67.82908333333339,device_02
2025-11-13 11:00:24.248703,0.0,58.60225000000003,69.00600000000007,device_04
2025-11-13 11:00:44.961096,0.0,57.388333333333314,67.70691666666671,device_02
2025-11-13 11:01:24.258014,0.0,58.60600000000004,69.00600000000009,device_04
2025-11-13 11:01:44.868617,0.0,57.38583333333331,67.69358333333338,device_02
2025-11-13 11:02:06.031835,0.0,58.502666666666656,68.5845833333334,device_01
2025-11-13 11:02:24.278033,0.0,58.61850000000004,69.02266666666674,device_04
2025-11-13 11:02:45.215548,0.0,57.36874999999997,67.69358333333338,device_02
2025-11-13 11:03:05.392007,0.0,58.53933333333332,68.66441666666675,device_01
2025-11-13 11:03:24.298275,0.0,58.62516666666671,69.02266666666675,device_04
2025-11-13 11:03:44.913795,0.0,57.388333333333314,67.70691666666671,device_02
2025-11-13 11:04:05.448314,0.0,58.53724999999999,68.65608333333341,device_01
2025-11-13 11:04:24.852473,0.0,58.62225000000003,69.02266666666675,device_04
2025-11-13 11:04:44.994879,0.0,57.36541666666664,67.69358333333338,device_02
2025-11-13 11:05:05.269927,0.0,58.5035,68.57291666666674,device_01
2025-11-13 11:05:24.49488,0.0,58.61850000000003,69.02266666666675,device_04
2025-11-13 11:05:44.892213,0.0,57.388333333333314,67.71275000000006,device_02
2025-11-13 11:06:05.061783,0.0,58.215166666666654,68.06700000000008,device_01
2025-11-13 11:06:24.811293,0.0,58.61850000000003,69.02266666666675,device_04
2025-11-13 11:06:44.866218,0.0,57.39458333333332,67.71275000000006,device_02
2025-11-13 11:07:05.131174,0.0,58.166416666666656,68.0163333333334,device_01
2025-11-13 11:07:24.30151,0.0,58.61850000000003,69.02266666666675,device_04
2025-11-13 11:07:44.84335,0.0,57.4020833333333,67.72650000000006,device_02
2025-11-13 11:08:05.198298,0.0,58.070999999999984,68.03016666666676,device_01
2025-11-13 11:08:24.256322,0.0,58.62516666666671,69.02266666666674,device_04
2025-11-13 11:08:45.040603,0.0,57.4020833333333,67.72066666666672,device_02
2025-11-13 11:09:05.10936,0.0,58.01933333333332,68.02933333333343,device_01
2025-11-13 11:09:24.494413,0.0,58.62516666666669,69.02266666666674,device_04
2025-11-13 11:09:45.027182,0.0,57.37458333333329,67.73191666666672,device_02
2025-11-13 11:10:05.413132,0.0,58.023083333333325,67.93850000000009,device_01
2025-11-13 11:10:24.324256,0.0,58.6251666666667,69.02266666666677,device_04
2025-11-13 11:10:44.87102,0.0,57.382916666666624,67.72858333333338,device_02
2025-11-13 11:11:05.229434,0.0,58.02308333333333,67.94391666666675,device_01
2025-11-13 11:11:24.90451,0.0,58.6251666666667,69.02266666666675,device_04
2025-11-13 11:11:44.966932,0.0,57.4020833333333,67.72650000000004,device_02
2025-11-13 11:12:05.537209,0.0,58.023083333333325,67.93391666666673,device_01
2025-11-13 11:12:24.358039,0.0,58.62516666666669,69.02266666666675,device_04
2025-11-13 11:12:44.887961,0.0,57.382916666666624,67.73358333333337,device_02
2025-11-13 11:13:05.167833,0.0,58.02808333333333,67.93391666666673,device_01
2025-11-13 11:13:24.833436,0.0,58.63641666666669,69.02016666666675,device_04
2025-11-13 11:13:44.938201,0.0,57.374583333333305,67.73191666666672,device_02
2025-11-13 11:14:05.339312,0.0,58.023083333333325,67.94391666666675,device_01
2025-11-13 11:14:24.245925,0.0,58.6364166666667,69.02016666666674,device_04
2025-11-13 11:14:44.901865,0.0,57.3295833333333,67.66991666666671,device_02
2025-11-13 11:15:05.737489,0.0,58.023083333333325,67.94391666666675,device_01
2025-11-13 11:15:45.550747,0.0,57.39041666666663,67.68175000000004,device_02
2025-11-13 11:16:05.497525,0.0,58.023083333333325,67.93391666666673,device_01
2025-11-13 11:16:45.009615,0.0,57.38291666666663,67.72858333333338,device_02
2025-11-13 11:17:05.173419,0.0,58.023083333333325,67.93100000000007,device_01
2025-11-13 11:17:44.843749,0.0,57.38291666666663,67.73358333333337,device_02
2025-11-13 11:18:05.589216,0.0,61.19541666666667,70.15899999999996,device_01
2025-11-13 11:18:44.963333,0.0,57.3995833333333,67.72608333333338,device_02
2025-11-13 11:19:05.245608,0.0,61.24125,70.12566666666663,device_01
2025-11-13 11:19:44.994807,0.0,57.3995833333333,67.7319166666667,device_02
2025-11-13 11:20:05.727966,0.0,58.02308333333332,67.94266666666675,device_01
2025-11-13 11:20:45.080731,0.0,57.3920833333333,67.73191666666672,device_02
2025-11-13 11:21:05.32501,0.0,58.02808333333333,68.00225000000007,device_01
2025-11-13 11:21:44.781555,0.0,57.3920833333333,67.73191666666672,device_02
2025-11-13 11:22:05.596271,0.0,58.02808333333333,68.00225000000007,device_01
2025-11-13 11:22:44.833164,0.0,57.38291666666663,67.68175000000005,device_02
2025-11-13 11:23:05.242987,0.0,58.023083333333325,67.94266666666675,device_01
2025-11-13 11:23:44.973748,0.0,57.39041666666663,67.68175000000005,device_02
2025-11-13 11:24:05.795017,0.0,58.023083333333325,67.94266666666675,device_01
2025-11-13 11:24:45.607077,0.0,57.382916666666624,67.68175000000005,device_02
2025-11-13 11:25:05.175051,0.0,58.02808333333333,67.99225000000007,device_01
2025-11-13 11:26:05.685675,0.0,58.046416666666666,68.00225000000007,device_01
2025-11-13 11:27:05.793982,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:28:05.027861,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:29:05.311822,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:30:05.784196,0.0,60.787083333333385,69.62450000000001,device_01
2025-11-13 11:30:44.817521,0.0,57.3958333333333,67.69941666666672,device_02
2025-11-13 11:31:05.059041,0.0,58.070999999999984,68.03516666666674,device_01
2025-11-13 11:31:45.491511,0.0,57.3558333333333,67.6699166666667,device_02
2025-11-13 11:32:06.724316,0.0,58.071000000000005,68.03516666666674,device_01
2025-11-13 11:32:44.78934,0.0,57.32583333333329,67.66991666666671,device_02
2025-11-13 11:33:05.057958,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:33:45.46242,0.0,57.33333333333329,67.66991666666671,device_02
2025-11-13 11:34:05.417727,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:34:44.781802,0.0,57.33416666666663,67.69075000000002,device_02
2025-11-13 11:35:05.267807,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:35:44.924464,0.0,57.33416666666663,67.69075000000004,device_02
2025-11-13 11:36:05.304185,0.0,58.1685,68.02316666666674,device_01
2025-11-13 11:36:44.861835,0.0,57.33416666666663,67.6949166666667,device_02
2025-11-13 11:37:04.996399,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:37:45.001467,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:38:05.627698,0.0,58.1685,68.02175000000007,device_01
2025-11-13 11:38:44.787515,0.0,57.36916666666664,67.70075000000003,device_02
2025-11-13 11:39:05.640086,0.0,58.1685,68.02175000000007,device_01
2025-11-13 11:39:44.758047,0.0,58.926166666666674,68.9191666666667,device_02
2025-11-13 11:40:05.073923,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:40:44.78675,0.0,57.37666666666664,67.69491666666671,device_02
2025-11-13 11:41:05.085349,0.0,58.1685,68.02641666666676,device_01
2025-11-13 11:41:44.973331,0.0,57.37291666666664,67.68908333333337,device_02
2025-11-13 11:42:05.338566,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:42:44.982888,0.0,57.37291666666663,67.69783333333338,device_02
2025-11-13 11:43:44.787942,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:44:45.339929,0.0,57.39999999999996,67.69200000000004,device_02
2025-11-13 11:45:45.003661,0.0,59.89725000000004,69.05000000000003,device_02
2025-11-13 11:46:45.353192,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:47:45.097717,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:48:05.023751,0.0,58.21724999999999,68.0753333333334,device_01
2025-11-13 11:48:45.432859,0.0,57.39999999999997,67.69200000000004,device_02
2025-11-13 11:49:05.528942,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:49:44.763086,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:50:05.100562,0.0,58.070999999999984,68.03516666666677,device_01
2025-11-13 11:50:45.121093,0.0,57.39624999999997,67.6949166666667,device_02
2025-11-13 11:51:06.38515,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:51:44.779666,0.0,60.19416666666672,69.2671666666667,device_02
2025-11-13 11:52:05.279804,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:52:44.861961,0.0,57.37291666666663,67.69783333333338,device_02
2025-11-13 11:53:05.224738,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:53:44.983686,0.0,57.37291666666664,67.69908333333338,device_02
2025-11-13 11:54:05.034769,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:54:44.861176,0.0,57.37291666666664,67.69908333333338,device_02
2025-11-13 11:55:04.994085,0.0,58.071,68.03516666666675,device_01
2025-11-13 11:55:45.44332,0.0,57.37291666666664,67.69908333333338,device_02
2025-11-13 11:56:05.040498,0.0,58.071,68.03516666666674,device_01
2025-11-13 11:56:44.834316,0.0,57.39999999999996,67.69325000000005,device_02
2025-11-13 11:57:05.703718,0.0,58.071,68.03191666666675,device_01
2025-11-13 11:57:45.406816,0.0,57.37666666666664,67.6949166666667,device_02
